image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p50,f1_conf_0p90,boundary_f_tol_0p1pct,jaccard_j_tol_0p1pct,j_and_f_tol_0p1pct
171,easy/rgb/0170.png,0.9999999979999998,0.9519062051363854,0.9738157785483037,0.9998500124991251,0.9998500124991251,0.9957253519602219,0.9519062051363854,0.9738157785483037
172,easy/rgb/0171.png,0.49999999924999994,0.5941880996447337,0.6794565723347308,0.13331555659258762,0.0,0.7647250450247277,0.5941880996447337,0.6794565723347308
173,easy/rgb/0172.png,0.9999999979999998,0.8177932829291275,0.8711441710972756,0.6998950087493876,0.6998950087493876,0.9244950592654237,0.8177932829291275,0.8711441710972756
174,easy/rgb/0173.png,0.4999999995833333,0.6542030469488814,0.7440108420223003,0.45994760471950713,0.3599568015841699,0.8338186370957191,0.6542030469488814,0.7440108420223003
175,easy/rgb/0174.png,0.4285714283673469,0.6542073547719736,0.7125104108805576,0.2199746019858698,0.0,0.7708134669891414,0.6542073547719736,0.7125104108805576
176,easy/rgb/0175.png,0.26666666652444443,0.6922797300846887,0.7306051876780106,0.34995844068535453,0.0,0.7689306452713326,0.6922797300846887,0.7306051876780106
177,easy/rgb/0176.png,0.3333333331111111,0.8061167837070239,0.8140058053829501,0.3249618777967105,0.0,0.8218948270588763,0.8061167837070239,0.8140058053829501
178,easy/rgb/0177.png,0.4166666663993055,0.6252273683889698,0.6863294411204324,0.3999453137302879,0.228545306822306,0.747431513851895,0.6252273683889698,0.6863294411204324
179,easy/rgb/0178.png,0.33333333288888883,0.868163352097859,0.9095913412339047,0.3999500022501187,0.0,0.9510193303699506,0.868163352097859,0.9095913412339047
180,easy/rgb/0179.png,0.02777777776774691,0.3535627756873778,0.3817144939099367,0.04614035851072051,0.0,0.4098662121324957,0.3535627756873778,0.3817144939099367
181,easy/rgb/0180.png,0.29230769219392505,0.4439416489544656,0.429027354793881,0.3499527364349072,0.12855765325156593,0.41411306063329634,0.4439416489544656,0.429027354793881
182,easy/rgb/0181.png,0.04166666664930555,0.38964979450968895,0.45236067695278415,0.09997400575875268,0.0,0.5150715593958793,0.38964979450968895,0.45236067695278415
183,easy/rgb/0182.png,0.4818181816352892,0.6052841655615746,0.6594310751781375,0.5142309364176755,0.16361851270786826,0.7135779847947004,0.6052841655615746,0.6594310751781375
184,easy/rgb/0183.png,0.7333333326755556,0.7994809493106203,0.8468627581767805,0.4999453172124048,0.24996875140632416,0.8942445670429405,0.7994809493106203,0.8468627581767805
185,easy/rgb/0184.png,0.6249999995729166,0.5579703684302233,0.6051504491012087,0.31995040677495085,0.3332822272959007,0.6523305297721942,0.5579703684302233,0.6051504491012087
186,easy/rgb/0185.png,0.33333333313888885,0.6496310919101168,0.6645422645284514,0.28566204813313995,0.0,0.6794534371467861,0.6496310919101168,0.6645422645284514
187,easy/rgb/0186.png,0.8333333323055554,0.9348201389358166,0.9110170943748117,0.719928003599928,0.5999200046666443,0.8872140498138067,0.9348201389358166,0.9110170943748117
188,easy/rgb/0187.png,0.7499999995625,0.9485884645690024,0.9455426520861926,0.7999281672184587,0.7999281672184587,0.9424968396033828,0.9485884645690024,0.9455426520861926
189,easy/rgb/0188.png,0.3333333330972222,0.5333259509459698,0.5223696618949346,0.2888456857503289,0.2571134701750942,0.5114133728438994,0.5333259509459698,0.5223696618949346
190,easy/rgb/0189.png,0.6499999996491667,0.9014870764032283,0.9218865464469701,0.5058390338655026,0.48566367630895513,0.942286016490712,0.9014870764032283,0.9218865464469701
191,easy/rgb/0190.png,0.33333333288888883,0.9427537518657343,0.9644651476874717,0.44994375253138347,0.0,0.986176543509209,0.9427537518657343,0.9644651476874717
192,easy/rgb/0191.png,0.9999999979999998,0.897025171624714,0.90445476319824,0.7998800099993001,0.7998800099993001,0.9118843547717662,0.897025171624714,0.90445476319824
193,easy/rgb/0192.png,0.7499999995625,0.95355624190515,0.9606298939472665,0.7999281672184587,0.7999281672184587,0.967703545989383,0.95355624190515,0.9606298939472665
194,easy/rgb/0193.png,0.6428571420153061,0.7626375717271063,0.7975538173255766,0.24440790503943743,0.5999200046666443,0.8324700629240469,0.7626375717271063,0.7975538173255766
195,easy/rgb/0194.png,0.0,0.005482275150362199,0.004610297556354448,0.0,0.0,0.0037383199623466966,0.005482275150362199,0.004610297556354448
196,easy/rgb/0195.png,0.6111111102932099,0.8444467611772417,0.7910259229979124,0.2726985140885988,0.5332622263703505,0.737605084818583,0.8444467611772417,0.7910259229979124
197,easy/rgb/0196.png,0.19999999990666667,0.4021940734634476,0.4104407876102496,0.21595508239782565,0.09998937512899256,0.4186875017570516,0.4021940734634476,0.4104407876102496
198,easy/rgb/0197.png,0.666666666111111,0.6442301149741211,0.6768489189055285,0.2799600035197728,0.2799600035197728,0.7094677228369358,0.6442301149741211,0.6768489189055285
199,easy/rgb/0198.png,0.0,0.028767074827499822,0.02227603271343118,0.0,0.0,0.015784990599362538,0.028767074827499822,0.02227603271343118
200,easy/rgb/0199.png,0.0,0.01996203184927768,0.024476177958038376,0.0,0.0,0.02899032406679907,0.01996203184927768,0.024476177958038376
201,easy/rgb/0200.png,0.5227272723217975,0.9701759445495695,0.9485951114513376,0.5332871137835788,0.3999520017601888,0.9270142783531058,0.9701759445495695,0.9485951114513376
202,easy/rgb/0201.png,0.13020833331434462,0.5023480373122475,0.5430037414843423,0.3356629158892529,0.0,0.5836594456564369,0.5023480373122475,0.5430037414843423
203,easy/rgb/0202.png,0.4166666662569444,0.677371059956403,0.7035643973541936,0.3999493922328551,0.07999040035203776,0.7297577347519841,0.677371059956403,0.7035643973541936
204,easy/rgb/0203.png,0.9999999993333333,0.8765685324545686,0.8667727070486411,0.8332555601062308,0.6799248046718127,0.8569768816427136,0.8765685324545686,0.8667727070486411
205,easy/rgb/0204.png,0.7499999995625,0.823303493927281,0.7674680773727207,0.599943676851115,0.2399712010561133,0.7116326608181603,0.823303493927281,0.7674680773727207
206,easy/rgb/0205.png,0.19047619038548752,0.7180576003245683,0.7534413194666674,0.33995540425760573,0.0,0.7888250386087665,0.7180576003245683,0.7534413194666674
207,easy/rgb/0206.png,0.5333333331377778,0.7001737608017518,0.6936922086105266,0.5817629791041536,0.0,0.6872106564193015,0.7001737608017518,0.6936922086105266
208,easy/rgb/0207.png,0.6666666660555556,0.7926955739874929,0.8287121825798895,0.42217284393645826,0.44994375253138347,0.8647287911722863,0.7926955739874929,0.8287121825798895
209,easy/rgb/0208.png,0.0,0.08175098963459772,0.057411062617031244,0.0,0.0,0.03307113559946477,0.08175098963459772,0.057411062617031244
210,easy/rgb/0209.png,0.22222222208641973,0.6454137060440343,0.6007383878054184,0.12725256426123183,0.0,0.5560630695668027,0.6454137060440343,0.6007383878054184
211,easy/rgb/0210.png,0.3371040723291957,0.5608891118843861,0.578416255546077,0.3115834357577138,0.06665975313677841,0.5959433992077678,0.5608891118843861,0.578416255546077
212,easy/rgb/0211.png,0.05555555552160493,0.5009004849289453,0.4773399582677113,0.03635702563176612,0.0,0.45377943160647727,0.5009004849289453,0.4773399582677113
213,easy/rgb/0212.png,0.09999999993,0.6362641531361434,0.6808566569449952,0.24995625515575387,0.28566531166130693,0.7254491607538469,0.6362641531361434,0.6808566569449952
214,easy/rgb/0213.png,0.08333333328472221,0.36009533588504644,0.4455981563671251,0.11426286057095518,0.0,0.5311009768492038,0.36009533588504644,0.4455981563671251
215,easy/rgb/0214.png,0.8333333325972222,0.938311428728785,0.9239715398506463,0.77136245207572,0.44994375253138347,0.9096316509725074,0.938311428728785,0.9239715398506463
216,easy/rgb/0215.png,0.4285714283673469,0.7475317015001125,0.768145420802232,0.3199558055721741,0.0,0.7887591401043517,0.7475317015001125,0.768145420802232
217,easy/rgb/0216.png,0.24999999968749997,0.5639089460431944,0.6032899113444716,0.07999040035203776,0.0,0.6426708766457488,0.5639089460431944,0.6032899113444716
218,easy/rgb/0217.png,0.3333333332361111,0.6336961186167386,0.6581490002641494,0.47137776020912625,0.0,0.6826018819115601,0.6336961186167386,0.6581490002641494
219,easy/rgb/0218.png,0.39999999972,0.6820967591256332,0.7395188440979726,0.2285485725714122,0.0,0.7969409290703121,0.6820967591256332,0.7395188440979726
220,easy/rgb/0219.png,0.21153846142763805,0.3846302566145616,0.4409658288512185,0.2319532273796468,0.12306366883578693,0.4973014010878753,0.3846302566145616,0.4409658288512185
221,easy/rgb/0220.png,0.09607843136331796,0.38353607875866114,0.41203711302619056,0.1346551058553648,0.0,0.44053814729372,0.38353607875866114,0.41203711302619056
222,easy/rgb/0221.png,0.12760416665337457,0.3674263231570825,0.39978604518945127,0.16496079077630643,0.0,0.4321457672218201,0.3674263231570825,0.39978604518945127
223,easy/rgb/0222.png,0.20196353434655537,0.3364248007197345,0.36627499248955603,0.14811338135160101,0.0,0.39612518425937754,0.3364248007197345,0.36627499248955603
224,easy/rgb/0223.png,0.0,0.01643234542926357,0.023083607563178572,0.0,0.0,0.029734869697093578,0.01643234542926357,0.023083607563178572
225,easy/rgb/0224.png,0.26666666652444443,0.3998334246208346,0.46831548529539185,0.12498281428887081,0.0,0.5367975459699491,0.3998334246208346,0.46831548529539185
226,easy/rgb/0225.png,0.26666666652444443,0.4270937371539472,0.47123114679818967,0.14997281647012867,0.0,0.5153685564424322,0.4270937371539472,0.47123114679818967
227,easy/rgb/0226.png,0.35999999985599995,0.533733405605566,0.589212295166517,0.35995280555985215,0.0,0.6446911847274679,0.533733405605566,0.589212295166517
228,easy/rgb/0227.png,0.9999999996,0.8442018571535309,0.8809494028246722,0.7399402032333395,0.6499415655487237,0.9176969484958134,0.8442018571535309,0.8809494028246722
229,easy/rgb/0228.png,0.41868512105800937,0.4915859937026697,0.5393377782570348,0.36466374303131954,0.0,0.5870895628113998,0.4915859937026697,0.5393377782570348
230,easy/rgb/0229.png,0.43999999966399994,0.5970539860967685,0.6259875426870034,0.45994580476693525,0.16664722282417052,0.6549210992772384,0.5970539860967685,0.6259875426870034
231,easy/rgb/0230.png,0.46031746012118924,0.6492757041547141,0.6525529205243211,0.549943912000155,0.3454185144522318,0.6558301368939281,0.6492757041547141,0.6525529205243211
232,easy/rgb/0231.png,0.4999999996625,0.6431255632588367,0.6607076679564376,0.3999512477217729,0.29996500108350693,0.6782897726540386,0.6431255632588367,0.6607076679564376
233,easy/rgb/0232.png,0.3086419752400549,0.4459134980702605,0.4613756719947574,0.2888406883079232,0.0,0.4768378459192543,0.4459134980702605,0.4613756719947574
234,easy/rgb/0233.png,0.9999999995,0.8297054963677675,0.8285566695851772,0.7249318795361229,0.6285044944486895,0.8274078428025867,0.8297054963677675,0.8285566695851772
235,easy/rgb/0234.png,0.9999999993333333,0.9366608335664396,0.9274357882104582,0.93325222600916,0.93325222600916,0.9182107428544768,0.9366608335664396,0.9274357882104582
236,easy/rgb/0235.png,0.9999999979999998,0.9370678197082626,0.9525156004589257,0.8998650112492126,0.8998650112492126,0.9679633812095889,0.9370678197082626,0.9525156004589257
237,easy/rgb/0236.png,0.0,0.013885908154831757,0.01836362225899244,0.0,0.0,0.022841336363153126,0.013885908154831757,0.01836362225899244
238,easy/rgb/0237.png,0.5833333332013889,0.7834152875613828,0.8359780292374043,0.46311114232616735,0.0461488758134201,0.8885407709134258,0.7834152875613828,0.8359780292374043
239,easy/rgb/0238.png,0.07142857138265306,0.6716208318383101,0.7580684147901916,0.17774617667999762,0.0,0.8445159977420731,0.6716208318383101,0.7580684147901916
240,easy/rgb/0239.png,0.8333333325972222,0.9028981854802711,0.8909164537677895,0.7142212280989343,0.3999500022501187,0.8789347220553079,0.9028981854802711,0.8909164537677895
241,easy/rgb/0240.png,0.3205128204347469,0.627330417714881,0.6503780978006763,0.2946948549097911,0.0,0.6734257778864716,0.627330417714881,0.6503780978006763
242,easy/rgb/0241.png,0.0,0.05414052247040618,0.07290052436469144,0.0,0.0,0.0916605262589767,0.05414052247040618,0.07290052436469144
243,easy/rgb/0242.png,0.7499999995625,0.9094481816459591,0.8886760182941996,0.7713575548103598,0.6666000033332777,0.8679038549424402,0.9094481816459591,0.8886760182941996
244,easy/rgb/0243.png,0.0,0.05927305595880468,0.04518618827315898,0.0,0.0,0.031099320587513277,0.05927305595880468,0.04518618827315898
245,easy/rgb/0244.png,0.9999999979999998,0.8549811404481917,0.9035418173162506,0.7998800099993001,0.7998800099993001,0.9521024941843096,0.8549811404481917,0.9035418173162506
246,easy/rgb/0245.png,0.19999999988,0.8775367033112365,0.9068837576616289,0.283300835680417,0.0,0.9362308120120213,0.8775367033112365,0.9068837576616289
247,easy/rgb/0246.png,0.49999999975,0.9380972806791824,0.9358553737165735,0.6221639542329604,0.0,0.9336134667539645,0.9380972806791824,0.9358553737165735
248,easy/rgb/0247.png,0.9999999979999998,0.9244652881404107,0.9609690788323578,0.8998650112492126,0.8998650112492126,0.9974728695243049,0.9244652881404107,0.9609690788323578
249,easy/rgb/0248.png,0.24999999968749997,0.8666991611701166,0.8989792630393714,0.31996160140815105,0.0,0.9312593649086263,0.8666991611701166,0.8989792630393714
250,easy/rgb/0249.png,0.0,0.033208897509501976,0.041878150790090676,0.0,0.0,0.050547404070679376,0.033208897509501976,0.041878150790090676
251,easy/rgb/0250.png,0.29999999989,0.6273964583072645,0.6456705347806844,0.43631107969431354,0.0,0.6639446112541041,0.6273964583072645,0.6456705347806844
252,easy/rgb/0251.png,0.0,0.05913252247719467,0.06844155090235718,0.0,0.0,0.07775057932751969,0.05913252247719467,0.06844155090235718
253,easy/rgb/0252.png,0.9999999993333333,0.762950053853737,0.8328781741856378,0.56661778003235,0.299962501687589,0.9028062945175386,0.762950053853737,0.8328781741856378
254,easy/rgb/0253.png,0.43999999966399994,0.5663088905612202,0.635041418374914,0.3599478066013747,0.29996500108350693,0.7037739461886077,0.5663088905612202,0.635041418374914
255,easy/rgb/0254.png,0.9999999979999998,0.842515737284831,0.8739397092643866,0.46660444807405665,0.6998950087493876,0.9053636812439421,0.842515737284831,0.8739397092643866
256,easy/rgb/0255.png,0.0,0.005655964694254988,0.009996198448241253,0.0,0.0,0.014336432202227517,0.005655964694254988,0.009996198448241253
257,easy/rgb/0256.png,0.0,0.017792325656481367,0.0269342722741715,0.0,0.0,0.03607621889186163,0.017792325656481367,0.0269342722741715
258,easy/rgb/0257.png,0.0,0.012455609520714029,0.013510602698053051,0.0,0.0,0.014565595875392074,0.012455609520714029,0.013510602698053051
259,easy/rgb/0258.png,0.3749999998114583,0.5575219252266603,0.5821805088366603,0.27821762626012847,0.19997777824706148,0.6068390924466603,0.5575219252266603,0.5821805088366603
260,easy/rgb/0259.png,0.9999999979999998,0.7049563382914519,0.7747675278936836,0.24996875140632416,0.49992500624956254,0.8445787174959155,0.7049563382914519,0.7747675278936836
261,easy/rgb/0260.png,0.0,0.009474694171264092,0.011068353904660832,0.0,0.0,0.012662013638057572,0.009474694171264092,0.011068353904660832
262,easy/rgb/0261.png,0.0,0.01986901926823988,0.027795913154796174,0.0,0.0,0.035722807041352465,0.01986901926823988,0.027795913154796174
263,easy/rgb/0262.png,0.0,0.03245459004523478,0.03459603511370088,0.0,0.0,0.036737480182166986,0.03245459004523478,0.03459603511370088
264,easy/rgb/0263.png,0.9999999979999998,0.8474928171465722,0.89101699124689,0.6998950087493876,0.6998950087493876,0.9345411653472079,0.8474928171465722,0.89101699124689
265,easy/rgb/0264.png,0.9999999989999999,0.5863647867648114,0.6370912134199357,0.19997500174992497,0.0,0.68781764007506,0.5863647867648114,0.6370912134199357
266,easy/rgb/0265.png,0.9999999979999998,0.8496938238936101,0.8756467833603832,0.2799664012321322,0.599910007499475,0.9015997428271563,0.8496938238936101,0.8756467833603832
267,easy/rgb/0266.png,0.0,0.008750504956340699,0.01079418285569638,0.0,0.0,0.01283786075505206,0.008750504956340699,0.01079418285569638
268,easy/rgb/0267.png,0.0,0.04736517963467125,0.038529722964937674,0.0,0.0,0.02969426629520409,0.04736517963467125,0.038529722964937674
269,easy/rgb/0268.png,0.9999999979999998,0.8645926901810488,0.8768595177591232,0.7998800099993001,0.7998800099993001,0.8891263453371976,0.8645926901810488,0.8768595177591232
270,easy/rgb/0269.png,0.49999999924999994,0.4823631480981169,0.5360864179171213,0.39994000499974997,0.5332622263703505,0.5898096877361257,0.4823631480981169,0.5360864179171213
271,easy/rgb/0270.png,0.9999999979999998,0.7540490251597767,0.7967107578086274,0.599910007499475,0.0,0.8393724904574782,0.7540490251597767,0.7967107578086274
272,easy/rgb/0271.png,0.0,0.06275198594866473,0.05521145363395143,0.0,0.0,0.04767092131923813,0.06275198594866473,0.05521145363395143
273,easy/rgb/0272.png,0.0,0.007386026803502531,0.015048748072752348,0.0,0.0,0.022711469342002164,0.007386026803502531,0.015048748072752348
274,easy/rgb/0273.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,easy/rgb/0274.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,easy/rgb/0275.png,0.9999999989999999,0.8353148591373303,0.881961174067829,0.6999250042498624,0.6999250042498624,0.9286074889983279,0.8353148591373303,0.881961174067829
277,easy/rgb/0276.png,0.9999999993333333,0.9294228035296869,0.9602203164756509,0.8999250032499292,0.0,0.9910178294216149,0.9294228035296869,0.9602203164756509
278,easy/rgb/0277.png,0.6428571425629251,0.7857311135436641,0.8226120963720487,0.7230160983424458,0.3999565459477575,0.8594930792004334,0.7857311135436641,0.8226120963720487
279,easy/rgb/0278.png,0.8333333323055554,0.9385115860059391,0.9626185918088828,0.719928003599928,0.5999200046666443,0.9867255976118263,0.9385115860059391,0.9626185918088828
280,easy/rgb/0279.png,0.0,0.09073667790862262,0.0773657175307112,0.0,0.0,0.06399475715279976,0.09073667790862262,0.0773657175307112
281,easy/rgb/0280.png,0.0,0.005581578102383916,0.007799206690855304,0.0,0.0,0.010016835279326692,0.005581578102383916,0.007799206690855304
282,easy/rgb/0281.png,0.9999999979999998,0.9625534551149124,0.9604439165565704,0.9998500124991251,0.9998500124991251,0.9583343779982282,0.9625534551149124,0.9604439165565704
283,easy/rgb/0282.png,0.0,0.04196593995076267,0.045052697228386326,0.0,0.0,0.048139454506009975,0.04196593995076267,0.045052697228386326
284,easy/rgb/0283.png,0.9999999979999998,0.7945168839852892,0.8576118419081165,0.599910007499475,0.599910007499475,0.9207067998309438,0.7945168839852892,0.8576118419081165
285,easy/rgb/0284.png,0.9999999993333333,0.7914768857639868,0.8416743931149904,0.6332672266756525,0.1499812508437945,0.891871900465994,0.7914768857639868,0.8416743931149904
286,easy/rgb/0285.png,0.5064935063231573,0.7866994363739577,0.8157252448118388,0.5888348191020941,0.41424612484500817,0.84475105324972,0.7866994363739577,0.8157252448118388
287,easy/rgb/0286.png,0.34999999964249995,0.5333388817175972,0.5965864363228157,0.37772494391983213,0.3599568015841699,0.6598339909280341,0.5333388817175972,0.5965864363228157
288,easy/rgb/0287.png,0.9999999979999998,0.8717668139353568,0.9271316328474339,0.7998800099993001,0.7998800099993001,0.9824964517595112,0.8717668139353568,0.9271316328474339
289,easy/rgb/0288.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,easy/rgb/0289.png,0.39999999972,0.8904864977474993,0.9171645339576726,0.48565959549836357,0.0,0.943842570167846,0.8904864977474993,0.9171645339576726
291,easy/rgb/0290.png,0.9166666659652777,0.9146513099275954,0.9519742588901956,0.7713575548103598,0.6799248046718127,0.9892972078527958,0.9146513099275954,0.9519742588901956
292,easy/rgb/0291.png,0.3214285713022959,0.519102633701359,0.5509903122479467,0.25449455521859227,0.0,0.5828779907945345,0.519102633701359,0.5509903122479467
293,easy/rgb/0292.png,0.9999999979999998,0.7863319974688884,0.8201268583897487,0.299962501687589,0.599910007499475,0.8539217193106092,0.7863319974688884,0.8201268583897487
294,easy/rgb/0293.png,0.0,0.009579283483631004,0.016444843009700127,0.0,0.0,0.02331040253576925,0.009579283483631004,0.016444843009700127
295,easy/rgb/0294.png,0.0,0.0065705030254874395,0.008240847705154286,0.0,0.0,0.009911192384821134,0.0065705030254874395,0.008240847705154286
296,easy/rgb/0295.png,0.0,0.023086666154909036,0.021502169875356525,0.0,0.0,0.01991767359580401,0.023086666154909036,0.021502169875356525
297,easy/rgb/0296.png,0.0,0.025885852788015827,0.027450656797881334,0.0,0.0,0.02901546080774684,0.025885852788015827,0.027450656797881334
298,easy/rgb/0297.png,0.9999999979999998,0.9242099762884027,0.9084358151397232,0.8998650112492126,0.0,0.8926616539910436,0.9242099762884027,0.9084358151397232
299,easy/rgb/0298.png,0.9999999979999998,0.9386553491638896,0.9681030973607756,0.8998650112492126,0.8998650112492126,0.9975508455576615,0.9386553491638896,0.9681030973607756
300,easy/rgb/0299.png,0.9999999979999998,0.9055516993631194,0.9393531257018513,0.8998650112492126,0.8998650112492126,0.9731545520405831,0.9055516993631194,0.9393531257018513
301,easy/rgb/0300.png,0.0,0.00817029011781655,0.017228628068765885,0.0,0.0,0.026286966019715217,0.00817029011781655,0.017228628068765885
302,easy/rgb/0301.png,0.666666666111111,0.6445634125489836,0.7238415592623859,0.27996480267185253,0.0,0.8031197059757882,0.6445634125489836,0.7238415592623859
303,easy/rgb/0302.png,0.1481481480823045,0.7139903570219022,0.7795938151071208,0.2666322253377217,0.0,0.8451972731923394,0.7139903570219022,0.7795938151071208
304,easy/rgb/0303.png,0.9999999979999998,0.7031451698634714,0.7896722049380044,0.33328889148146906,0.49992500624956254,0.8761992400125374,0.7031451698634714,0.7896722049380044
305,easy/rgb/0304.png,0.9999999979999998,0.8584776494967437,0.9171024297164441,0.7998800099993001,0.7998800099993001,0.9757272099361444,0.8584776494967437,0.9171024297164441
306,easy/rgb/0305.png,0.14285714269387756,0.6571707555230074,0.7904351147678674,0.0999887502656951,0.0,0.9236994740127276,0.6571707555230074,0.7904351147678674
307,easy/rgb/0306.png,0.0,0.010062528081473716,0.012126020139473325,0.0,0.0,0.014189512197472933,0.010062528081473716,0.012126020139473325
308,easy/rgb/0307.png,0.19999999993777776,0.42076528144159886,0.3750720954070111,0.18567031687608454,0.0,0.3293789093724233,0.42076528144159886,0.3750720954070111
309,easy/rgb/0308.png,0.24999999974999998,0.5614912831389254,0.5465480289931473,0.2999550037498125,0.0,0.531604774847369,0.5614912831389254,0.5465480289931473
310,easy/rgb/0309.png,0.9999999989999999,0.7556941671246968,0.8139413644347147,0.5999350037498749,0.0,0.8721885617447325,0.7556941671246968,0.8139413644347147
311,easy/rgb/0310.png,0.9999999979999998,0.8484348939141229,0.8580983458003076,0.6998950087493876,0.6998950087493876,0.8677617976864924,0.8484348939141229,0.8580983458003076
312,easy/rgb/0311.png,0.33333333288888883,0.8737887914102396,0.8997849450485367,0.3999500022501187,0.0,0.9257810986868339,0.8737887914102396,0.8997849450485367
313,easy/rgb/0312.png,0.33333333288888883,0.544432172602302,0.6322992772965068,0.049993750281264834,0.049993750281264834,0.7201663819907117,0.544432172602302,0.6322992772965068
314,easy/rgb/0313.png,0.9999999979999998,0.8940114848236259,0.870718908487091,0.7998800099993001,0.0,0.847426332150556,0.8940114848236259,0.870718908487091
315,easy/rgb/0314.png,0.9999999989999999,0.8283552787939297,0.8587111200654608,0.6999200049998124,0.0,0.8890669613369919,0.8283552787939297,0.8587111200654608
316,easy/rgb/0315.png,0.33333333288888883,0.8864465741277583,0.8938618383659711,0.3999500022501187,0.3999500022501187,0.9012771026041839,0.8864465741277583,0.8938618383659711
317,easy/rgb/0316.png,0.9999999979999998,0.7913985870087111,0.8621123079946468,0.599910007499475,0.599910007499475,0.9328260289805824,0.7913985870087111,0.8621123079946468
318,easy/rgb/0317.png,0.9999999979999998,0.9113994743758213,0.9485450930782777,0.8998650112492126,0.8998650112492126,0.9856907117807342,0.9113994743758213,0.9485450930782777
319,easy/rgb/0318.png,0.0,0.012435319613575576,0.022386236947140932,0.0,0.0,0.03233715428070629,0.012435319613575576,0.022386236947140932
320,easy/rgb/0319.png,0.08695652172448015,0.47988841687964945,0.4876925480001575,0.20641199702689428,0.0,0.4954966791206656,0.47988841687964945,0.4876925480001575
321,easy/rgb/0320.png,0.9999999979999998,0.9584922264593723,0.9778580620370487,0.9998500124991251,0.9998500124991251,0.9972238976147253,0.9584922264593723,0.9778580620370487
322,easy/rgb/0321.png,0.33333333288888883,0.7649926487657664,0.836996066322831,0.299962501687589,0.0,0.9089994838798955,0.7649926487657664,0.836996066322831
323,easy/rgb/0322.png,0.44999999979749994,0.5567588152206275,0.5783484429121563,0.37772000838815845,0.33327778370321604,0.599938070603685,0.5567588152206275,0.5783484429121563
324,easy/rgb/0323.png,0.7499999995625,0.9585998625766324,0.96654017259678,0.8570693911952445,0.8570693911952445,0.9744804826169277,0.9585998625766324,0.96654017259678
325,easy/rgb/0324.png,0.3333333332361111,0.6386236134214682,0.6820717972851913,0.4713728625271706,0.0,0.7255199811489144,0.6386236134214682,0.6820717972851913
326,easy/rgb/0325.png,0.37499999984375,0.661261993670369,0.6561927185727503,0.49994680435157457,0.0,0.6511234434751316,0.661261993670369,0.6561927185727503
327,easy/rgb/0326.png,0.6785714282646684,0.7866796511660683,0.7965092246595485,0.7066124474140972,0.22497468809781399,0.8063387981530288,0.7866796511660683,0.7965092246595485
328,easy/rgb/0327.png,0.0,0.0074962793080732915,0.010088551292277977,0.0,0.0,0.012680823276482664,0.0074962793080732915,0.010088551292277977
329,easy/rgb/0328.png,0.9999999979999998,0.8428632530466591,0.849428869332606,0.6998950087493876,0.6998950087493876,0.8559944856185527,0.8428632530466591,0.849428869332606
330,easy/rgb/0329.png,0.0,0.026630588840224446,0.030079056252742813,0.0,0.0,0.03352752366526118,0.026630588840224446,0.030079056252742813
331,easy/rgb/0330.png,0.0,0.0672905833670207,0.06793697379656265,0.0,0.0,0.06858336422610459,0.0672905833670207,0.06793697379656265
332,easy/rgb/0331.png,0.0,0.009258326652135902,0.010274180951272971,0.0,0.0,0.011290035250410039,0.009258326652135902,0.010274180951272971
333,easy/rgb/0332.png,0.0,0.00819321601713781,0.008247310430982698,0.0,0.0,0.008301404844827585,0.00819321601713781,0.008247310430982698
334,easy/rgb/0333.png,0.0,0.006901256624226388,0.006288637702638811,0.0,0.0,0.0056760187810512355,0.006901256624226388,0.006288637702638811
335,easy/rgb/0334.png,0.0,0.010763446733322753,0.00821931065424342,0.0,0.0,0.005675174575164086,0.010763446733322753,0.00821931065424342
336,easy/rgb/0335.png,0.0,0.01695025027525652,0.026666062487360934,0.0,0.0,0.03638187469946535,0.01695025027525652,0.026666062487360934
337,easy/rgb/0336.png,0.0,0.012011626026710008,0.013171024965571728,0.0,0.0,0.014330423904433448,0.012011626026710008,0.013171024965571728
338,easy/rgb/0337.png,0.0,0.015195163602151545,0.01654283455746546,0.0,0.0,0.017890505512779372,0.015195163602151545,0.01654283455746546
339,easy/rgb/0338.png,0.0,0.006419590881124886,0.006826557551520462,0.0,0.0,0.007233524221916037,0.006419590881124886,0.006826557551520462
340,easy/rgb/0339.png,0.0,0.005580846079122303,0.004671140982566641,0.0,0.0,0.0037614358860109786,0.005580846079122303,0.004671140982566641
341,easy/rgb/0340.png,0.0,0.005917441225128126,0.007208462897019157,0.0,0.0,0.00849948456891019,0.005917441225128126,0.007208462897019157
342,easy/rgb/0341.png,0.3555555554449383,0.7285580069997325,0.7295414151222281,0.4999515340529846,0.0,0.7305248232447237,0.7285580069997325,0.7295414151222281
343,easy/rgb/0342.png,0.2909090908244628,0.6704628028251711,0.6440018267408392,0.3624525057881508,0.0,0.6175408506565071,0.6704628028251711,0.6440018267408392
344,easy/rgb/0343.png,0.0,0.015644979717787114,0.009027735600933494,0.0,0.0,0.002410491484079873,0.015644979717787114,0.009027735600933494
345,easy/rgb/0344.png,0.9999999979999998,0.8817316515824891,0.8877964940489392,0.7998800099993001,0.7998800099993001,0.8938613365153893,0.8817316515824891,0.8877964940489392
