image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
66,easy/0066.png,0.0,0.14607266654992815,0.20016482797682855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22689268765103848,0.2454260301718467,0.25425698940372893,0.265770339598463,0.273054164499618,0.14607266654992815,0.14607266654992815,0.14607266654992815,0.14607266654992815,0.14607266654992815,0.18648267710048333,0.19574934836088742,0.20016482797682855,0.2059215030741956,0.2095634155247731
67,easy/0067.png,0.002525252524965565,0.1709268190538703,0.2056633033790731,0.01998169656612806,0.02038960436029804,0.01776206803775886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179468864170327,0.2365694627580973,0.2403997877042759,0.24418850138186682,0.24688314684883375,0.1709268190538703,0.1709268190538703,0.1709268190538703,0.1709268190538703,0.1709268190538703,0.1944368527354515,0.2037481409059838,0.2056633033790731,0.20755766021786856,0.20890498295135201
68,easy/0068.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,easy/0069.png,0.0,0.13997825966995725,0.14975675035555291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077745944823788,0.15424922630451934,0.15953524104114858,0.17486846402541653,0.1834383137896104,0.13997825966995725,0.13997825966995725,0.13997825966995725,0.13997825966995725,0.13997825966995725,0.13037785955909756,0.14711374298723828,0.14975675035555291,0.1574233618476869,0.16170828672978382
70,easy/0070.png,0.49999999924999994,0.8444307692307692,0.9035133551398127,0.08749070323786848,0.17498031296496644,0.19997714346951775,0.3499562519688538,0.46660444807405665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9381082175376837,0.9612953676751489,0.962595941048856,0.9644061813216229,0.9657006917277844,0.8444307692307692,0.8444307692307692,0.8444307692307692,0.8444307692307692,0.8444307692307692,0.8912694933842265,0.902863068452959,0.9035133551398127,0.9044184752761961,0.9050657304792769
71,easy/0071.png,0.33333333288888883,0.22208926834732057,0.2928708149619303,0.02499281431595557,0.012762318700661884,0.013632490633381211,0.016211659263387312,0.024993230750071836,0.04614248754163826,0.06665444601834106,0.09998750056252967,0.0,0.0,0.0,0.0,0.35739651815154705,0.3616189558044583,0.36365236157654,0.36590712809641124,0.36788127495789613,0.22208926834732057,0.22208926834732057,0.22208926834732057,0.22208926834732057,0.22208926834732057,0.2897428932494338,0.2918541120758894,0.2928708149619303,0.2939981982218659,0.29498527165260835
72,easy/0072.png,0.013888888885609567,0.16622675731783143,0.2041231934727719,0.003506348208455524,0.005710728689023387,0.011759586885759052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22311813946522,0.23613952896321383,0.2420196296277124,0.2501367081487451,0.25492700710242266,0.16622675731783143,0.16622675731783143,0.16622675731783143,0.16622675731783143,0.16622675731783143,0.1946724483915257,0.20118314314052263,0.2041231934727719,0.20818173273328827,0.21057688221012705
73,easy/0073.png,0.0020833333330815976,0.13311115339025847,0.16913273052601166,0.006890825141921962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984779286394603,0.20363885593377157,0.20515430766176485,0.20713153703757153,0.20838185287591834,0.13311115339025847,0.13311115339025847,0.13311115339025847,0.13311115339025847,0.13311115339025847,0.16579454101485938,0.16837500466201502,0.16913273052601166,0.170121345213915,0.17074650313308842
74,easy/0074.png,0.0,0.13646774424431277,0.17064481544711846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19453531234603638,0.20252736846636002,0.20482188664992415,0.20791146790116238,0.20974649158033168,0.13646774424431277,0.13646774424431277,0.13646774424431277,0.13646774424431277,0.13646774424431277,0.16550152829517456,0.1694975563553364,0.17064481544711846,0.1721896060727376,0.17310711791232222
75,easy/0075.png,0.004166666666076389,0.22413809218800704,0.26839077255892807,0.010949424498337182,0.012755861190817747,0.017634507027476033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638228614340936,0.30249993259861313,0.31264345292984913,0.31910037342584796,0.3219795562889358,0.22413809218800704,0.22413809218800704,0.22413809218800704,0.22413809218800704,0.22413809218800704,0.24398047681105034,0.26331901239331007,0.26839077255892807,0.2716192328069275,0.27305882423847144
76,easy/0076.png,0.0,0.12735264572808913,0.1554868782768249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14792262897364475,0.17823222037158026,0.18362111082556062,0.18982955594172934,0.19217003081442474,0.12735264572808913,0.12735264572808913,0.12735264572808913,0.12735264572808913,0.12735264572808913,0.13763763735086693,0.1527924330498347,0.1554868782768249,0.15859110083490924,0.15976133827125694
77,easy/0077.png,0.006493506492800219,0.1274181062065561,0.15841393910276289,0.017896683142484143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15950421767050552,0.18090248321797334,0.18940977199896966,0.1987928468588068,0.20381694794746708,0.1274181062065561,0.1274181062065561,0.1274181062065561,0.1274181062065561,0.1274181062065561,0.1434611619385308,0.15416029471226472,0.15841393910276289,0.16310547653268145,0.1656175270770116
78,easy/0078.png,0.005208333332573784,0.11007437037081741,0.12326452031284917,0.019212960102544207,0.0243694404778483,0.0356895575924855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111888982234847,0.12900289789003672,0.13645467025488092,0.14428528784108777,0.14780474714007102,0.11007437037081741,0.11007437037081741,0.11007437037081741,0.11007437037081741,0.11007437037081741,0.11059663009658294,0.11953863413042706,0.12326452031284917,0.1271798291059526,0.12893955875544422
79,easy/0079.png,0.0,0.04774877024717283,0.05662596461289092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06331369429786954,0.06496745499403576,0.06550315897860902,0.06623947390578558,0.06672072911972259,0.04774877024717283,0.04774877024717283,0.04774877024717283,0.04774877024717283,0.04774877024717283,0.055531232272521186,0.05635811262060429,0.05662596461289092,0.056994122076479206,0.0572347496834477
80,easy/0080.png,0.03333333332111111,0.44138388249258415,0.4714706880063756,0.02901882486668751,0.06204286410570407,0.08568082853395058,0.11245993502354149,0.16358877253935866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48306387508636744,0.4999559704492218,0.5015574935201671,0.5031589859580706,0.5042556420528796,0.44138388249258415,0.44138388249258415,0.44138388249258415,0.44138388249258415,0.44138388249258415,0.4622238787894758,0.470669926470903,0.4714706880063756,0.47227143422532736,0.4728197622727319
81,easy/0081.png,0.03246753245887586,0.3249122212828436,0.34890508585103797,0.05955900811076892,0.06998215456058987,0.0848274065057062,0.04997979933130352,0.07497329001569433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060850819907723,0.364212119049993,0.3728979504192323,0.38056549576068244,0.3834876747561048,0.3249122212828436,0.3249122212828436,0.3249122212828436,0.3249122212828436,0.3249122212828436,0.3154986516368079,0.3445621701664183,0.34890508585103797,0.352738858521763,0.3541999480194742
82,easy/0082.png,0.09999999995685185,0.28981339189052807,0.3724820147429056,0.07498347321960892,0.10241711375716031,0.02498989966565176,0.04613893926592115,0.05998380377313721,0.07498406513630852,0.0,0.0,0.0,0.0,0.0,0.0,0.3494086023269344,0.43069261742082116,0.4551506375952831,0.4761063465310066,0.4886749005530279,0.28981339189052807,0.28981339189052807,0.28981339189052807,0.28981339189052807,0.28981339189052807,0.3196109971087312,0.3602530046556746,0.3724820147429056,0.3829598692107673,0.389244146221778
83,easy/0083.png,0.13529411756896195,0.4380722754902379,0.4626639698954248,0.08195340172073687,0.11279981971747195,0.09283008470125509,0.05331485031873745,0.1142661246645228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36173021620508083,0.4640085236891282,0.4872556643006116,0.5071756928572794,0.5148638288495261,0.4380722754902379,0.4380722754902379,0.4380722754902379,0.4380722754902379,0.4380722754902379,0.3999012458476594,0.45104039958968306,0.4626639698954248,0.4726239841737586,0.476468052169882
84,easy/0084.png,0.04166666665856482,0.27244053509552435,0.29456660323615386,0.042842250837949215,0.044427537658905183,0.043458609585425564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915049246203376,0.31141564946080935,0.31669267137678336,0.31988792777330655,0.3215809056776176,0.27244053509552435,0.27244053509552435,0.27244053509552435,0.27244053509552435,0.27244053509552435,0.281972729857931,0.29192809227816685,0.29456660323615386,0.29616423143441545,0.29701072038657095
85,easy/0085.png,0.006493506492452352,0.14716535950434684,0.17464633190814627,0.021033885379533053,0.03240720703909663,0.047970066198989254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18842564946168483,0.1992597277713501,0.20212730431194573,0.20587099590213706,0.2089688800953443,0.14716535950434684,0.14716535950434684,0.14716535950434684,0.14716535950434684,0.14716535950434684,0.16779550448301583,0.17321254363784847,0.17464633190814627,0.17651817770324196,0.17806711979984557
86,easy/0086.png,0.0032679738557499253,0.14175143792768197,0.1496350427207665,0.041830502384637105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10684051175310852,0.1447488522121441,0.157518647513851,0.1767183843399605,0.18626711708973936,0.14175143792768197,0.14175143792768197,0.14175143792768197,0.14175143792768197,0.14175143792768197,0.12429597484039524,0.14325014506991302,0.1496350427207665,0.15923491113382124,0.16400927750871067
87,easy/0087.png,0.0027027027023593868,0.16228013791484586,0.17647426258936588,0.004251953730272582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11171115990948964,0.17173610884157123,0.1906683872638859,0.21288518844783333,0.22424004374678344,0.16228013791484586,0.16228013791484586,0.16228013791484586,0.16228013791484586,0.16228013791484586,0.13699564891216776,0.16700812337820853,0.17647426258936588,0.1875826631813396,0.19326009083081463
88,easy/0088.png,0.0,0.08056565982828501,0.09230708191274468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009389420382859,0.0824305598320687,0.10404850399720436,0.13585632448811924,0.1505481583428838,0.08056565982828501,0.08056565982828501,0.08056565982828501,0.08056565982828501,0.08056565982828501,0.060329777016056796,0.08149810983017686,0.09230708191274468,0.10821099215820212,0.1155569090855844
89,easy/0089.png,0.0,0.07834367761125773,0.09915874007627247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1077791527892623,0.11703104902420887,0.11997380254128721,0.12366993763096273,0.12731539967119634,0.07834367761125773,0.07834367761125773,0.07834367761125773,0.07834367761125773,0.07834367761125773,0.09306141520026001,0.0976873633177333,0.09915874007627247,0.10100680762111022,0.10282953864122704
90,easy/0090.png,0.0,-0.14285714285714285,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
91,easy/0091.png,0.0,0.0,0.00048348804276319345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008007259914928928,0.0009669760855263869,0.0012214362052938154,0.0014044046088401705,0.0,0.0,0.0,0.0,0.0,0.0,0.0004003629957464464,0.00048348804276319345,0.0006107181026469077,0.0007022023044200852
92,easy/0092.png,0.0,-0.125,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125,-0.125,-0.125,-0.125,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625
93,easy/0093.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,easy/0094.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,easy/0095.png,0.0,0.20570277744405888,0.228450264418549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182478188912411,0.24452384668433377,0.25119775139303907,0.25843565058008494,0.26346058579615483,0.20570277744405888,0.20570277744405888,0.20570277744405888,0.20570277744405888,0.20570277744405888,0.21197529816764998,0.22511331206419632,0.228450264418549,0.23206921401207192,0.23458168162010684
96,easy/0096.png,0.0,0.011698124749574348,0.019471815156786434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02430767073373984,0.02640030951859087,0.027245505563998518,0.030231317828903446,0.037037189631809936,0.011698124749574348,0.011698124749574348,0.011698124749574348,0.011698124749574348,0.011698124749574348,0.018002897741657094,0.019049217134082606,0.019471815156786434,0.020964721289238895,0.024367657190692144
97,easy/0097.png,0.01388888888464506,0.02143505094931741,0.03705926300812718,0.07270281741620126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032189233474329455,0.04536454491401071,0.05268347506693695,0.06206754637835802,0.06670823629354876,0.02143505094931741,0.02143505094931741,0.02143505094931741,0.02143505094931741,0.02143505094931741,0.02681214221182343,0.03339979793166406,0.03705926300812718,0.04175129866383771,0.044071643621433086
98,easy/0098.png,0.01249999999625,0.03827947405983142,0.07944724563678547,0.06664389600242411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879930458152859,0.105567761733783,0.12061501721373952,0.13550500847792796,0.14528067290086522,0.03827947405983142,0.03827947405983142,0.03827947405983142,0.03827947405983142,0.03827947405983142,0.048539389320680006,0.07192361789680721,0.07944724563678547,0.08689224126887969,0.09178007348034832
99,easy/0099.png,0.014285714281836734,0.10430762541973315,0.19536757231794355,0.002738443058196487,0.005879810728915982,0.010522328275640131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23862803213626482,0.27148141523343594,0.28642751921615395,0.30192933639901465,0.31153451983992286,0.10430762541973315,0.10430762541973315,0.10430762541973315,0.10430762541973315,0.10430762541973315,0.171467828777999,0.18789452032658455,0.19536757231794355,0.2031184809093739,0.207921072629828
100,easy/0100.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,easy/0101.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,easy/0102.png,0.0,0.001490840028815977,0.01730670256091098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019598041242565003,0.026218867085511053,0.033122565093005985,0.04691925261187035,0.05065470750395301,0.001490840028815977,0.001490840028815977,0.001490840028815977,0.001490840028815977,0.001490840028815977,0.01054444063569049,0.013854853557163515,0.01730670256091098,0.024205046320343163,0.026072773766384495
103,easy/0103.png,0.0,0.0,0.001966016008495998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022197558263041066,0.003932032016991996,0.0055280883573143695,0.006133394190284989,0.0,0.0,0.0,0.0,0.0,0.0,0.0011098779131520533,0.001966016008495998,0.0027640441786571848,0.0030666970951424943
104,easy/0104.png,0.0,0.0,0.009538481464210897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007404664931506848,0.016466878534047397,0.019076962928421794,0.02258422804109589,0.025153023724132865,0.0,0.0,0.0,0.0,0.0,0.003702332465753424,0.008233439267023699,0.009538481464210897,0.011292114020547944,0.012576511862066432
105,easy/0105.png,0.0,0.010583845615345054,0.09831196013162198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12782674940265612,0.17177612082570673,0.1860400746478989,0.20255261121156246,0.20839161766505546,0.010583845615345054,0.010583845615345054,0.010583845615345054,0.010583845615345054,0.010583845615345054,0.06920529750900059,0.0911799832205259,0.09831196013162198,0.10656822841345376,0.10948773164020026
106,easy/0106.png,0.0,0.015553198286592745,0.057514567014596465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06919064462631812,0.09118800344935331,0.09947593574260019,0.10882526114525674,0.11271471239208171,0.015553198286592745,0.015553198286592745,0.015553198286592745,0.015553198286592745,0.015553198286592745,0.04237192145645543,0.053370600867973024,0.057514567014596465,0.06218922971592474,0.06413395533933723
107,easy/0107.png,0.0,0.04268883922615979,0.19906252862565338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12812414734585967,0.29121654545057574,0.35543621802514697,0.4251391927624207,0.45408463239691593,0.04268883922615979,0.04268883922615979,0.04268883922615979,0.04268883922615979,0.04268883922615979,0.08540649328600973,0.16695269233836776,0.19906252862565338,0.23391401599429024,0.24838673581153786
108,easy/0108.png,0.004166666665868055,0.11222061458510289,0.15113715689011822,0.004345539911634472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150190469272664,0.1797851169158729,0.19005369919513357,0.20231159964089054,0.20771938805909063,0.11222061458510289,0.11222061458510289,0.11222061458510289,0.11222061458510289,0.11222061458510289,0.13120554192888345,0.1460028657504879,0.15113715689011822,0.1572661071129967,0.15997000132209677
109,easy/0109.png,0.00624999999828125,0.12263284111910663,0.11699846762041383,0.04089403406033651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07711382493104603,0.10321977870574349,0.11136409412172102,0.1213799317565499,0.12770647387868567,0.12263284111910663,0.12263284111910663,0.12263284111910663,0.12263284111910663,0.12263284111910663,0.09987333302507634,0.11292630991242505,0.11699846762041383,0.12200638643782827,0.12516965749889614
110,easy/0110.png,0.0,0.016777899916516136,0.03317866768514453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026891352861377293,0.04274858022369239,0.04957943545377293,0.05701930306321446,0.060790753075817584,0.016777899916516136,0.016777899916516136,0.016777899916516136,0.016777899916516136,0.016777899916516136,0.021834626388946714,0.029763240070104266,0.03317866768514453,0.0368986014898653,0.03878432649616686
111,easy/0111.png,0.0,0.000435030533356571,0.0005705716112024352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004047061543568545,0.0007011281788620479,0.0007061126890482993,0.0007095641780943844,0.0007111685791606055,0.000435030533356571,0.000435030533356571,0.000435030533356571,0.000435030533356571,0.000435030533356571,0.00041986834385671274,0.0005680793561093094,0.0005705716112024352,0.0005722973557254778,0.0005730995562585883
112,easy/0112.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,easy/0113.png,0.0,0.09914179530395884,0.18132486743982165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20858949015461506,0.25949469498987726,0.26350793957568447,0.2666435233738461,0.26887244745165806,0.09914179530395884,0.09914179530395884,0.09914179530395884,0.09914179530395884,0.09914179530395884,0.15386564272928693,0.17931824514691805,0.18132486743982165,0.18289265933890247,0.18400712137780845
114,easy/0114.png,0.0,0.0014850093217509683,0.0016333450547381875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097627898958336,0.0015689626413385306,0.0017816807877254065,0.0021980497787450425,0.0024402380780074832,0.0014850093217509683,0.0014850093217509683,0.0014850093217509683,0.0014850093217509683,0.0014850093217509683,0.0012306441556671642,0.0015269859815447494,0.0016333450547381875,0.0018415295502480053,0.001962623699879226
115,easy/0115.png,0.0,0.0038715373765242957,0.005069102188112565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004031561476332146,0.005767199819134016,0.006266666999700835,0.0069926402659825386,0.007533914175263371,0.0038715373765242957,0.0038715373765242957,0.0038715373765242957,0.0038715373765242957,0.0038715373765242957,0.003951549426428221,0.004819368597829155,0.005069102188112565,0.0054320888212534175,0.005702725775893833
116,easy/0116.png,0.0,0.0020170755562572127,0.01068816353222459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010523366926353854,0.0163320963502602,0.019359251508191965,0.024211159961299883,0.02680115556117654,0.0020170755562572127,0.0020170755562572127,0.0020170755562572127,0.0020170755562572127,0.0020170755562572127,0.006270221241305533,0.009174585953258707,0.01068816353222459,0.013114117758778548,0.014409115558716877
117,easy/0117.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,easy/0118.png,0.0,0.0043415714503276005,0.01157716915181568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015265165671076284,0.018144914055661307,0.01881276685330376,0.02032328107644296,0.021640438924138222,0.0043415714503276005,0.0043415714503276005,0.0043415714503276005,0.0043415714503276005,0.0043415714503276005,0.009803368560701943,0.011243242752994454,0.01157716915181568,0.012332426263385281,0.012991005187232911
119,easy/0119.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,easy/0120.png,0.0,0.2703650670389841,0.3379252652106305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637313082363628,0.3997835545679779,0.4054854633822769,0.4129673293145368,0.41585853719232574,0.2703650670389841,0.2703650670389841,0.2703650670389841,0.2703650670389841,0.2703650670389841,0.31704818763767345,0.335074310803481,0.3379252652106305,0.34166619817676047,0.34311180211565495
121,easy/0121.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,easy/0122.png,0.0,0.029021476170986573,0.03892043540108445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04237128422643178,0.04788321582888896,0.048819394631182324,0.05036534161536675,0.051215745721151035,0.029021476170986573,0.029021476170986573,0.029021476170986573,0.029021476170986573,0.029021476170986573,0.035696380198709174,0.03845234599993776,0.03892043540108445,0.039693408893176664,0.040118610946068806
123,easy/0123.png,0.0,0.1266444494518939,0.17058515469332408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20033320274693484,0.2091040290766433,0.21452585993475426,0.22415403173053328,0.23091983952505654,0.1266444494518939,0.1266444494518939,0.1266444494518939,0.1266444494518939,0.1266444494518939,0.16348882609941437,0.1678742392642686,0.17058515469332408,0.1753992405912136,0.17878214448847524
124,easy/0124.png,0.0,0.06218557286519151,0.12849446753110436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14412078033729034,0.16366272931990616,0.1948033621970172,0.21366698521587216,0.22362879946578718,0.06218557286519151,0.06218557286519151,0.06218557286519151,0.06218557286519151,0.06218557286519151,0.10315317660124093,0.11292415109254883,0.12849446753110436,0.13792627904053184,0.14290718616548934
125,easy/0125.png,0.0,0.0,0.0020157382638872736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002226281538710184,0.003379103196316509,0.004031476527774547,0.005775190729048239,0.007021084805517024,0.0,0.0,0.0,0.0,0.0,0.001113140769355092,0.0016895515981582546,0.0020157382638872736,0.0028875953645241194,0.003510542402758512
126,easy/0126.png,0.0,0.0023558410766783976,0.02160434012266208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02366763701250377,0.03577385541689991,0.040852839168645766,0.046391913009223074,0.04943505212726745,0.0023558410766783976,0.0023558410766783976,0.0023558410766783976,0.0023558410766783976,0.0023558410766783976,0.013011739044591084,0.019064848246789154,0.02160434012266208,0.024373877042950735,0.025895446601972922
127,easy/0127.png,0.0,3.007498917630884e-05,0.0027728179794159315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004785442266132749,0.005298601873130286,0.005515560969655554,0.005934993183969667,0.006248478177893499,3.007498917630884e-05,3.007498917630884e-05,3.007498917630884e-05,3.007498917630884e-05,3.007498917630884e-05,0.002407758627654529,0.0026643384311532976,0.0027728179794159315,0.002982534086572988,0.0031392765835349043
128,easy/0128.png,0.0,0.12926384889077766,0.34483770164597644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574152811020048,0.5593593937365973,0.5604115544011752,0.5617274035159736,0.5624197683721117,0.12926384889077766,0.12926384889077766,0.12926384889077766,0.12926384889077766,0.12926384889077766,0.34333956499639123,0.3443116213136875,0.34483770164597644,0.34549562620337565,0.3458418086314447
129,easy/0129.png,0.0,0.0039004271953953047,0.02379328147171759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02821842409732061,0.040712947421076486,0.04368613574803988,0.04782592247630074,0.051580397737379595,0.0039004271953953047,0.0039004271953953047,0.0039004271953953047,0.0039004271953953047,0.0039004271953953047,0.016059425646357955,0.022306687308235894,0.02379328147171759,0.025863174835848022,0.02774041246638745
130,easy/0130.png,0.0,0.0032801118259404923,0.0016400559129702461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032801118259404923,0.0032801118259404923,0.0032801118259404923,0.0032801118259404923,0.0032801118259404923,0.0016400559129702461,0.0016400559129702461,0.0016400559129702461,0.0016400559129702461,0.0016400559129702461
